delivery_id,prediction_with_MSE,prediction_with_new_metric
55255,2581.8445,2863.8445
163720,3446.9702,3728.9702
182284,3021.312,3303.312
190459,3250.7603,3532.7603
178727,2552.6665,2834.6665
192487,2556.3713,2838.3713
39154,2901.2666,3183.2666
198468,2829.724,3111.724
111816,3541.9683,3823.9683
47814,2642.8662,2924.8662
136314,3085.6575,3367.6575
175953,2901.586,3183.586
166889,2918.5767,3200.5767
243901,3190.889,3472.889
64343,2860.9304,3142.9304
77870,3394.5703,3676.5703
196744,3255.4604,3537.4604
215685,2754.164,3036.164
240790,2934.6978,3216.6978
31528,4003.0137,4285.0137
33065,3750.4197,4032.4197
129236,2636.8066,2918.8066
79078,2656.2036,2938.2036
244653,3330.3472,3612.3472
218936,3074.1167,3356.1167
47597,2817.1094,3099.1094
152858,3336.3296,3618.3296
191843,3347.2656,3629.2656
140612,2687.5854,2969.5854
201410,3295.6616,3577.6616
184695,2676.6714,2958.6714
239921,2851.5698,3133.5698
34296,2044.0521,2326.0522
181448,2357.016,2639.016
199242,2434.0925,2716.0925
80598,3323.373,3605.373
103386,2477.2324,2759.2324
151535,2758.536,3040.536
191235,3398.4026,3680.4026
132327,2796.9612,3078.9612
31062,3371.0928,3653.0928
169817,2412.547,2694.547
198896,2822.436,3104.436
153488,2810.6333,3092.6333
33877,2486.5176,2768.5176
41586,2236.2043,2518.2043
83938,2847.485,3129.485
20534,2537.7007,2819.7007
131660,2338.2078,2620.2078
102257,2738.0403,3020.0403
94997,2086.454,2368.454
93956,2563.3828,2845.3828
77939,2763.5752,3045.5752
72777,3475.8887,3757.8887
224723,2928.3716,3210.3716
119598,3657.9104,3939.9104
103639,2699.0059,2981.0059
140622,2877.1921,3159.1921
158902,2278.1084,2560.1084
68031,2861.0454,3143.0454
111512,2734.8948,3016.8948
88252,3160.437,3442.437
104372,3160.3816,3442.3816
218676,3973.3318,4255.332
144294,2688.1628,2970.1628
251340,2902.4146,3184.4146
185400,3507.0938,3789.0938
92520,2895.5967,3177.5967
9356,2691.3804,2973.3804
116149,2238.478,2520.478
240870,2221.0037,2503.0037
132832,2449.7854,2731.7854
214459,2602.8662,2884.8662
79036,3006.3557,3288.3557
147666,2682.1719,2964.1719
84492,3163.2246,3445.2246
89858,3588.607,3870.607
163179,2604.8105,2886.8105
122175,3483.6626,3765.6626
201808,2332.4336,2614.4336
45393,2702.9448,2984.9448
47013,2313.934,2595.934
160159,2711.6099,2993.6099
29331,2775.3699,3057.3699
71482,2838.108,3120.108
194832,3077.2522,3359.2522
204576,2757.2976,3039.2976
232477,2845.661,3127.661
139200,3228.101,3510.101
135092,2754.3062,3036.3062
141061,2892.4448,3174.4448
22126,3030.927,3312.927
8589,2470.251,2752.251
134040,2624.484,2906.484
40514,2229.1475,2511.1475
172992,2532.282,2814.282
127334,2896.8743,3178.8743
138702,2315.084,2597.084
190831,3254.8232,3536.8232
195477,2495.058,2777.058
220304,2875.3125,3157.3125
177963,2530.0469,2812.0469
116500,2732.3335,3014.3335
82375,3249.5237,3531.5237
156814,3139.8938,3421.8938
182659,3542.8354,3824.8354
25871,3073.995,3355.995
124209,3354.721,3636.721
36622,3047.1743,3329.1743
245911,2834.709,3116.709
167204,3466.998,3748.998
188917,2353.9817,2635.9817
86078,2997.2224,3279.2224
111522,3261.0728,3543.0728
137687,2641.984,2923.984
208776,2075.0088,2357.0088
35244,2675.938,2957.938
36319,2784.2437,3066.2437
139715,2676.954,2958.954
195785,2726.608,3008.608
36521,3200.4053,3482.4053
238548,3198.309,3480.309
151700,2735.441,3017.441
58743,2879.374,3161.374
50708,3946.3628,4228.363
962,2991.96,3273.96
54293,2773.7993,3055.7993
113932,2496.4849,2778.4849
51769,2871.5874,3153.5874
245690,2596.9746,2878.9746
92734,3692.1611,3974.1611
235413,2357.3247,2639.3247
63095,3202.314,3484.314
71797,2428.74,2710.74
101920,3217.2632,3499.2632
217439,3693.916,3975.916
180723,3458.9917,3740.9917
77885,2337.845,2619.845
5973,2712.3108,2994.3108
61862,2828.1436,3110.1436
99401,3792.3364,4074.3364
98207,3198.8083,3480.8083
19901,2853.7065,3135.7065
56051,2559.5657,2841.5657
15207,2130.6038,2412.6038
231977,2278.5146,2560.5146
158530,2978.0142,3260.0142
16795,3016.497,3298.497
32148,2396.9736,2678.9736
26765,2878.4233,3160.4233
200305,2607.996,2889.996
95508,2953.4158,3235.4158
37262,2973.8708,3255.8708
138353,2572.3772,2854.3772
189919,2921.1821,3203.1821
108579,2125.0247,2407.0247
4371,3231.7798,3513.7798
197475,3533.4116,3815.4116
212853,2950.3374,3232.3374
26849,2593.8762,2875.8762
151980,2066.2578,2348.2578
205491,2273.7068,2555.7068
233060,2786.7527,3068.7527
95265,2865.9795,3147.9795
12607,2354.1353,2636.1353
32137,2769.4917,3051.4917
170764,2838.9934,3120.9934
216003,3511.024,3793.024
11361,2305.7988,2587.7988
150572,3125.0474,3407.0474
2044,2655.0054,2937.0054
179562,3367.5195,3649.5195
9794,2427.524,2709.524
209462,2697.4634,2979.4634
204440,2073.583,2355.583
209687,3582.8967,3864.8967
245129,2958.9692,3240.9692
11248,2264.286,2546.286
90951,2690.537,2972.537
246683,2634.9941,2916.9941
193401,3490.834,3772.834
43910,3060.2878,3342.2878
184795,2565.8857,2847.8857
188354,2795.0337,3077.0337
140716,2894.8562,3176.8562
205528,2458.1287,2740.1287
4648,2463.4104,2745.4104
79249,2512.3943,2794.3943
232748,2854.914,3136.914
161915,2769.3193,3051.3193
96856,3034.6177,3316.6177
189226,2930.7412,3212.7412
125197,2354.9304,2636.9304
215167,3381.8433,3663.8433
11142,2033.8636,2315.8638
159158,2840.2488,3122.2488
56809,2347.209,2629.209
135771,2574.7896,2856.7896
4260,2244.4565,2526.4565
113130,2256.6436,2538.6436
48977,2962.0322,3244.0322
3526,3043.6743,3325.6743
140661,2662.1772,2944.1772
21979,2336.1145,2618.1145
187399,2652.5703,2934.5703
12996,2550.0708,2832.0708
141607,3059.352,3341.352
44198,2670.9521,2952.9521
2818,3306.0142,3588.0142
14907,2657.307,2939.307
75108,2562.8394,2844.8394
56009,3251.9229,3533.9229
49323,2379.4102,2661.4102
86796,3996.3315,4278.3315
159457,3720.6938,4002.6938
224988,2621.9575,2903.9575
92015,3744.331,4026.331
88220,3816.1016,4098.1016
59841,2947.3083,3229.3083
154375,3375.9575,3657.9575
45322,2929.4268,3211.4268
202430,3235.163,3517.163
29604,2160.4612,2442.4612
8644,3121.3281,3403.3281
46599,2759.0273,3041.0273
122816,3129.0342,3411.0342
241234,2720.5195,3002.5195
143095,2745.974,3027.974
90704,2669.7905,2951.7905
62522,2823.0918,3105.0918
206496,2556.5999,2838.5999
241248,2741.099,3023.099
102357,2410.8635,2692.8635
99482,2632.6104,2914.6104
127719,3149.8667,3431.8667
248641,2780.3777,3062.3777
162799,3577.4275,3859.4275
65872,2940.1748,3222.1748
197328,2375.1626,2657.1626
205559,2885.712,3167.712
71345,2381.3843,2663.3843
107088,3054.0708,3336.0708
96206,2631.5288,2913.5288
82902,2371.3826,2653.3826
202174,2024.157,2306.157
141668,2314.4893,2596.4893
171519,2856.0537,3138.0537
99405,3523.2793,3805.2793
66554,2966.9133,3248.9133
101678,3098.014,3380.014
19664,2841.6252,3123.6252
124724,3204.0674,3486.0674
22478,3385.6084,3667.6084
226735,2268.7788,2550.7788
210709,2648.0386,2930.0386
58701,2483.0615,2765.0615
128483,2857.245,3139.245
9811,3339.957,3621.957
145627,2706.9543,2988.9543
156108,2145.754,2427.754
229972,2798.7856,3080.7856
77846,3137.8877,3419.8877
68206,2769.622,3051.622
82,2696.7427,2978.7427
110744,2671.9702,2953.9702
33815,3019.6255,3301.6255
149617,2231.8276,2513.8276
32529,2241.5774,2523.5774
96550,2450.383,2732.383
95970,2648.5098,2930.5098
74636,2737.879,3019.879
62937,2555.5146,2837.5146
25373,2271.1328,2553.1328
115427,2606.0774,2888.0774
231420,2471.6392,2753.6392
37041,3309.662,3591.662
176774,2323.8506,2605.8506
74836,2925.8179,3207.8179
75844,1938.0352,2220.0352
108296,2433.393,2715.393
231803,2284.3042,2566.3042
109942,2639.956,2921.956
164945,2746.7632,3028.7632
197965,2411.8958,2693.8958
220140,2953.5356,3235.5356
40289,3426.1992,3708.1992
191626,3127.73,3409.73
102022,2770.3352,3052.3352
181746,2588.4697,2870.4697
244724,3342.977,3624.977
239781,2726.097,3008.097
142792,2672.7715,2954.7715
164584,3078.164,3360.164
147345,3264.1929,3546.1929
43849,2566.1113,2848.1113
154692,2939.4292,3221.4292
22762,2709.2866,2991.2866
127061,2493.1763,2775.1763
54670,2998.8164,3280.8164
248673,3397.2524,3679.2524
126168,3293.379,3575.379
80448,3494.641,3776.641
136228,2049.6943,2331.6943
82488,2456.0854,2738.0854
136743,2960.523,3242.523
175512,2286.2832,2568.2832
88662,2268.859,2550.859
214417,2813.4746,3095.4746
67688,2250.6606,2532.6606
193083,2750.499,3032.499
28865,2708.562,2990.562
109856,2988.781,3270.781
89338,2943.2961,3225.2961
78038,2500.489,2782.489
14837,2264.108,2546.108
84125,3233.1147,3515.1147
61171,2874.0352,3156.0352
90864,3261.52,3543.52
70343,3231.7815,3513.7815
87911,2323.4907,2605.4907
201567,2915.1245,3197.1245
251231,2805.7607,3087.7607
151626,2358.5298,2640.5298
153210,2938.2456,3220.2456
111182,2639.3286,2921.3286
181197,2988.3284,3270.3284
155101,2932.7595,3214.7595
106189,3478.1362,3760.1362
183478,2867.7622,3149.7622
208845,3244.966,3526.966
191611,2809.9912,3091.9912
21849,3148.98,3430.98
35038,2821.1182,3103.1182
89699,3125.2607,3407.2607
148607,2965.854,3247.854
123659,2781.46,3063.46
90960,2387.2178,2669.2178
67955,2430.9358,2712.9358
228458,2694.6409,2976.6409
147396,2977.8071,3259.8071
77661,3274.212,3556.212
182142,3174.7217,3456.7217
169762,3193.3618,3475.3618
116119,2891.833,3173.833
81547,2605.1465,2887.1465
103277,2484.5002,2766.5002
75036,2315.9272,2597.9272
215223,3056.1987,3338.1987
90074,2741.4282,3023.4282
159141,2943.6553,3225.6553
34157,2843.3784,3125.3784
54090,2489.645,2771.645
189046,2231.38,2513.38
212294,2372.4133,2654.4133
196366,3187.663,3469.663
106480,2198.9563,2480.9563
216362,2201.5427,2483.5427
158988,3151.162,3433.162
112267,3250.9902,3532.9902
92172,3142.5894,3424.5894
24749,2689.8208,2971.8208
140174,2808.9028,3090.9028
79520,2962.0518,3244.0518
25978,2663.8347,2945.8347
120318,2852.619,3134.619
55271,2507.3289,2789.3289
60285,3098.8857,3380.8857
218816,2692.1125,2974.1125
664,3530.8765,3812.8765
35551,3471.8628,3753.8628
28010,2849.1333,3131.1333
145751,3572.314,3854.314
60654,3046.1963,3328.1963
10602,2638.3042,2920.3042
242701,2912.0337,3194.0337
45834,3557.6006,3839.6006
43709,3013.7832,3295.7832
159376,2928.2056,3210.2056
81742,2714.0857,2996.0857
48227,2627.3984,2909.3984
194476,3149.7715,3431.7715
165028,3175.8389,3457.8389
169383,2831.5571,3113.5571
175140,3178.7441,3460.7441
57081,3593.7354,3875.7354
57874,3076.706,3358.706
18728,3699.3955,3981.3955
107832,3727.1584,4009.1584
20169,2931.1912,3213.1912
136510,2603.134,2885.134
4528,2485.514,2767.514
102332,2212.818,2494.818
170134,3018.855,3300.855
140005,2684.8308,2966.8308
229501,2359.5518,2641.5518
189033,2633.0034,2915.0034
123987,2687.0469,2969.0469
184918,4164.5654,4446.5654
38117,2792.0078,3074.0078
78946,3405.2944,3687.2944
62773,4268.7363,4550.7363
44237,3110.6055,3392.6055
206486,3682.578,3964.578
47896,2852.355,3134.355
50534,3019.601,3301.601
248076,3034.7998,3316.7998
86740,3487.3687,3769.3687
121866,3182.0837,3464.0837
40824,2885.418,3167.418
35389,2541.8306,2823.8306
100663,3054.7046,3336.7046
147172,2550.4004,2832.4004
240574,2712.4634,2994.4634
12198,2662.5586,2944.5586
17193,2218.7803,2500.7803
35545,2336.1472,2618.1472
118999,3439.532,3721.532
19323,3033.9568,3315.9568
156629,3006.3657,3288.3657
91011,2374.517,2656.517
40964,2778.5034,3060.5034
138966,2544.2764,2826.2764
133801,2843.5884,3125.5884
213148,2656.6675,2938.6675
3033,2344.8657,2626.8657
163429,2973.7427,3255.7427
11029,2719.02,3001.02
147686,2813.9565,3095.9565
156907,2987.2764,3269.2764
74554,2767.7388,3049.7388
199619,2814.4175,3096.4175
1280,3459.9004,3741.9004
55404,2539.157,2821.157
145882,3079.4539,3361.4539
108612,2668.143,2950.143
243353,3010.9712,3292.9712
69642,2831.627,3113.627
97776,2783.5977,3065.5977
148895,2190.7864,2472.7864
6628,2464.4727,2746.4727
217981,2642.921,2924.921
235450,3057.767,3339.767
89769,2940.0364,3222.0364
199731,2826.127,3108.127
207369,2860.9834,3142.9834
24340,2768.792,3050.792
183385,3086.0007,3368.0007
155379,2919.0435,3201.0435
69562,2791.8718,3073.8718
10012,2848.504,3130.504
154588,3056.2178,3338.2178
165206,3164.8916,3446.8916
127893,2744.2732,3026.2732
135472,2351.7078,2633.7078
135415,2120.0764,2402.0764
186689,2571.4233,2853.4233
26629,2672.2593,2954.2593
61683,2058.5618,2340.5618
8650,3375.043,3657.043
139286,2388.3657,2670.3657
241299,2457.4272,2739.4272
40481,2865.663,3147.663
211905,3010.4727,3292.4727
225056,2872.6348,3154.6348
115516,2948.7139,3230.7139
163610,1925.5547,2207.5547
95096,2124.8994,2406.8994
76147,2316.6592,2598.6592
236252,2677.7812,2959.7812
36199,3102.5632,3384.5632
4345,2249.4243,2531.4243
87281,3653.763,3935.763
225626,3187.7622,3469.7622
251755,3089.5967,3371.5967
100530,3177.561,3459.561
112171,3283.479,3565.479
75850,2686.889,2968.889
6356,3221.9695,3503.9695
92326,2851.8982,3133.8982
206620,2742.2244,3024.2244
50440,2941.9697,3223.9697
90838,2878.3516,3160.3516
96548,2801.7578,3083.7578
162790,3042.5706,3324.5706
36483,2837.018,3119.018
113617,2923.8625,3205.8625
6787,3314.7534,3596.7534
149279,2866.871,3148.871
163161,2415.5005,2697.5005
125540,3011.6162,3293.6162
232338,2485.0547,2767.0547
250838,2415.3042,2697.3042
71043,2913.8958,3195.8958
176978,2468.691,2750.691
114251,2543.5293,2825.5293
98750,2908.2427,3190.2427
160126,2816.1372,3098.1372
124273,3170.2341,3452.2341
53131,3246.767,3528.767
209955,2610.125,2892.125
205496,2435.5254,2717.5254
59748,2223.0164,2505.0164
45212,3204.4106,3486.4106
187905,2812.3887,3094.3887
183074,3028.5376,3310.5376
106573,3201.9866,3483.9866
97165,3575.916,3857.916
239266,2970.7437,3252.7437
191642,2999.5193,3281.5193
24108,3396.6484,3678.6484
158155,3574.4077,3856.4077
246263,2798.524,3080.524
115661,2917.839,3199.839
181778,3474.599,3756.599
97851,2913.9365,3195.9365
247153,3198.9602,3480.9602
242672,2593.0078,2875.0078
141328,2616.7202,2898.7202
143565,2925.2778,3207.2778
148454,2686.6157,2968.6157
211670,2533.401,2815.401
89455,2691.4973,2973.4973
117725,2193.3533,2475.3533
166433,2932.0166,3214.0166
12910,3027.482,3309.482
189456,2892.022,3174.022
97031,3352.2568,3634.2568
113192,3174.7603,3456.7603
48497,3267.4897,3549.4897
162974,3036.2158,3318.2158
40142,2571.0747,2853.0747
152773,2528.5193,2810.5193
64402,3077.9612,3359.9612
157309,3032.749,3314.749
133372,2668.7463,2950.7463
168490,2497.2568,2779.2568
80630,3040.8533,3322.8533
241388,3475.1255,3757.1255
207176,3853.06,4135.06
146916,3157.934,3439.934
8225,2416.25,2698.25
63649,2569.8748,2851.8748
172781,2201.8127,2483.8127
240921,2500.6572,2782.6572
60419,2292.4236,2574.4236
29547,2895.8267,3177.8267
162994,3044.1846,3326.1846
135124,2163.824,2445.824
179052,2643.5083,2925.5083
139042,2702.7546,2984.7546
97672,2699.775,2981.775
54784,2921.6938,3203.6938
51982,2757.146,3039.146
4324,3573.206,3855.206
70262,2640.436,2922.436
56287,3035.4048,3317.4048
19869,3519.4253,3801.4253
205064,3565.6008,3847.6008
92231,3147.0347,3429.0347
997,2825.2263,3107.2263
153198,1942.0986,2224.0986
89612,3775.748,4057.748
217053,3303.4053,3585.4053
56320,2901.709,3183.709
134630,3323.7595,3605.7595
24850,2544.366,2826.366
210052,2840.8704,3122.8704
132545,2479.5857,2761.5857
85840,2181.4866,2463.4866
227442,2739.542,3021.542
91738,2788.5583,3070.5583
166966,2883.8562,3165.8562
126082,2837.4277,3119.4277
186994,2023.9775,2305.9775
242001,2484.2446,2766.2446
76025,3005.964,3287.964
27976,2710.5186,2992.5186
218240,2299.4814,2581.4814
138049,2558.7874,2840.7874
2620,3199.6802,3481.6802
199267,2184.586,2466.586
79690,3550.134,3832.134
13689,2626.1177,2908.1177
227439,2918.2202,3200.2202
34279,2204.2043,2486.2043
127212,2090.9922,2372.9922
245807,3160.597,3442.597
190798,3692.8472,3974.8472
12029,3218.1738,3500.1738
60136,2598.2012,2880.2012
27604,2802.4363,3084.4363
131824,2806.2695,3088.2695
57647,2969.7793,3251.7793
192603,3207.451,3489.451
233858,3038.7476,3320.7476
206891,3246.0308,3528.0308
42281,3055.1548,3337.1548
215268,2673.5977,2955.5977
248016,2837.2197,3119.2197
183497,3254.2246,3536.2246
154153,3009.5874,3291.5874
10317,3145.1274,3427.1274
217104,2942.5034,3224.5034
97447,2529.4658,2811.4658
222664,2645.7715,2927.7715
232076,2170.301,2452.301
197839,3372.8906,3654.8906
2371,2906.6333,3188.6333
193857,2679.4907,2961.4907
90537,2753.1323,3035.1323
146440,2628.785,2910.785
78783,2872.609,3154.609
251048,2801.4036,3083.4036
231191,2840.18,3122.18
81899,2475.1177,2757.1177
222283,3397.42,3679.42
57796,2590.9119,2872.9119
47179,2847.3682,3129.3682
123889,2444.3167,2726.3167
132286,2813.989,3095.989
91016,2699.6719,2981.6719
6124,3235.1245,3517.1245
160788,2718.2683,3000.2683
67889,2882.1084,3164.1084
224239,2044.711,2326.711
56978,3225.8457,3507.8457
239492,2895.0425,3177.0425
3089,2830.7935,3112.7935
10789,2551.1436,2833.1436
165388,2786.4248,3068.4248
224269,3348.4482,3630.4482
202931,2656.3828,2938.3828
115462,2524.4946,2806.4946
171073,2865.0486,3147.0486
238488,3128.207,3410.207
73623,2983.1157,3265.1157
126744,3302.7441,3584.7441
64907,2591.6191,2873.6191
123264,2990.5923,3272.5923
14592,2579.4731,2861.4731
96226,2985.729,3267.729
82652,2771.8958,3053.8958
70894,2486.678,2768.678
36362,2914.891,3196.891
178663,3432.8613,3714.8613
98278,2844.019,3126.019
124479,2917.64,3199.64
203261,2984.275,3266.275
236397,3006.1614,3288.1614
112736,3460.7886,3742.7886
210524,2943.2231,3225.2231
98499,2740.75,3022.75
232113,2709.7363,2991.7363
31042,2692.2788,2974.2788
78414,2705.5442,2987.5442
204137,2824.993,3106.993
78023,2956.2178,3238.2178
251850,2967.6477,3249.6477
180987,3438.2603,3720.2603
251218,2715.3997,2997.3997
89060,2674.2834,2956.2834
120784,3134.38,3416.38
171343,2683.5972,2965.5972
109937,2607.7578,2889.7578
179975,2907.8389,3189.8389
33575,2933.4756,3215.4756
49648,2660.5464,2942.5464
54557,3312.1763,3594.1763
195628,2944.828,3226.828
248964,3540.397,3822.397
81398,2258.5361,2540.5361
177408,3004.5972,3286.5972
107094,2424.5415,2706.5415
130199,3252.6992,3534.6992
196822,2538.0127,2820.0127
236772,2819.6592,3101.6592
65343,2890.5798,3172.5798
226420,3366.3389,3648.3389
181833,3010.58,3292.58
13777,3052.935,3334.935
89522,3595.9282,3877.9282
201544,2630.444,2912.444
91491,2487.9111,2769.9111
53463,2397.7515,2679.7515
104632,2594.9453,2876.9453
126819,3421.1475,3703.1475
137876,2312.6104,2594.6104
187760,3352.9897,3634.9897
241895,1772.5157,2054.5156
176301,2565.6714,2847.6714
194132,2487.0686,2769.0686
137398,2320.2534,2602.2534
42448,2256.0317,2538.0317
109844,2369.1816,2651.1816
94895,2832.65,3114.65
108219,3536.1304,3818.1304
174576,3180.4744,3462.4744
46858,2750.5732,3032.5732
239879,2927.0156,3209.0156
3747,2657.266,2939.266
120208,3052.2534,3334.2534
52530,3083.532,3365.532
155496,2941.1099,3223.1099
234708,2786.6887,3068.6887
239377,2541.8838,2823.8838
25070,2554.17,2836.17
6070,2766.424,3048.424
103957,3250.8882,3532.8882
245182,2871.1763,3153.1763
148080,3037.5117,3319.5117
152361,2180.0376,2462.0376
212748,3661.8809,3943.8809
155309,2518.269,2800.269
188451,2312.2505,2594.2505
66938,2453.3306,2735.3306
93995,2559.4893,2841.4893
213372,2375.2798,2657.2798
102469,2306.27,2588.27
249379,2465.3618,2747.3618
246293,2722.1624,3004.1624
81187,3158.7373,3440.7373
115545,2856.8086,3138.8086
26828,2613.933,2895.933
148339,2550.2764,2832.2764
74500,3302.4956,3584.4956
165119,2501.2417,2783.2417
90450,2639.9526,2921.9526
175446,3689.3735,3971.3735
72980,2771.8384,3053.8384
61879,2262.9995,2544.9995
114323,3098.887,3380.887
27785,2577.041,2859.041
212579,2354.878,2636.878
115134,2540.1191,2822.1191
8601,2256.4883,2538.4883
113929,2660.1196,2942.1196
22174,2392.3672,2674.3672
34925,2475.243,2757.243
154761,3181.292,3463.292
20666,3109.669,3391.669
95588,3019.9478,3301.9478
248112,2373.359,2655.359
248436,2782.359,3064.359
39506,2890.2222,3172.2222
11846,3337.7253,3619.7253
85299,2887.0752,3169.0752
185994,3176.3079,3458.3079
22487,2810.9158,3092.9158
205652,3335.3967,3617.3967
250839,3216.8418,3498.8418
207850,2780.4263,3062.4263
176531,2983.412,3265.412
35865,3065.2573,3347.2573
232486,3515.5513,3797.5513
221815,3046.602,3328.602
106539,3231.8286,3513.8286
6319,3288.0518,3570.0518
126045,3616.4526,3898.4526
188071,2676.416,2958.416
100323,2776.8076,3058.8076
236341,2837.54,3119.54
138405,2418.094,2700.094
161796,3002.44,3284.44
251290,2492.989,2774.989
80102,3219.1748,3501.1748
34101,2560.668,2842.668
122917,1856.9937,2138.9937
164039,2556.12,2838.12
41927,3412.8135,3694.8135
145304,2487.845,2769.845
